id,bbox_x0,bbox_y0,bbox_w,bbox_h
49_1,117,0,28,16
129_1,120,185,24,24
105_1,0,15,18,25
119_1,159,294,22,25
107_1,222,0,30,18
84_1,195,0,22,24
96_1,116,149,26,25
73_1,180,226,25,25
92_1,494,451,18,37
44_1,425,493,35,19
95_1,0,115,23,33
0_1,0,482,23,30
99_1,402,0,33,23
79_1,259,0,32,24
23_1,105,40,27,32
116_1,0,178,27,34
111_1,240,342,31,30
72_1,455,0,42,21
100_1,340,179,31,32
127_11,0,43,14,34
33_1,0,370,24,39
35_1,0,255,29,34
82_1,218,274,33,30
8_1,252,178,35,30
4_1,328,269,36,30
69_1,317,401,30,34
29_1,233,483,34,29
1_1,87,486,38,26
113_1,258,50,34,34
7_1,159,0,33,30
110_1,477,298,34,33
47_1,181,143,37,30
91_1,207,113,33,34
51_1,212,50,33,34
75_1,311,35,33,36
3_1,444,315,35,33
102_1,145,192,35,30
97_1,222,371,35,34
87_1,371,90,33,35
86_1,470,205,40,31
31_1,404,329,33,36
43_1,26,426,35,33
24_1,127,335,36,32
26_1,54,213,33,38
94_1,288,67,39,32
76_1,268,383,31,36
38_1,443,20,36,33
27_1,359,313,36,36
70_1,107,417,35,33
40_1,117,299,36,33
83_1,376,223,31,37
59_1,144,428,32,36
62_1,281,265,34,33
36_1,462,121,35,33
57_1,367,129,31,38
32_1,220,452,37,32
114_1,338,220,32,37
16_1,296,180,36,35
88_1,465,457,29,42
66_1,69,6,37,32
21_1,110,88,33,36
93_1,20,182,37,37
68_1,383,419,37,33
55_1,72,136,34,38
61_1,307,207,39,42
90_1,407,79,33,38
115_1,103,209,38,35
64_1,3,329,34,35
34_1,86,334,35,35
58_1,355,395,35,35
71_1,381,366,38,33
56_1,288,12,33,42
74_1,158,376,32,38
15_1,36,348,36,35
67_1,235,20,39,35
20_1,350,454,36,34
80_1,333,118,35,36
77_1,301,363,34,37
41_1,122,374,33,38
2_1,482,46,27,46
19_1,279,147,36,35
14_1,148,467,37,35
39_1,331,80,35,35
98_1,87,167,38,36
85_1,135,229,35,37
30_1,442,246,38,34
25_1,41,101,39,33
12_1,28,6,34,38
48_1,273,480,39,31
6_1,398,270,34,37
28_1,21,464,38,33
63_1,66,242,37,36
45_1,429,444,36,38
42_1,34,59,37,36
65_1,421,375,35,37
54_1,269,442,38,33
18_1,177,263,38,37
9_1,215,232,36,36
50_1,464,262,42,40
17_1,261,310,35,40
37_1,144,77,36,39
46_1,457,175,40,35
10_1,202,178,33,43
53_1,401,131,36,37
60_1,199,337,36,39
136_1,0,319,15,33
13_1,66,406,38,40
11_1,325,307,38,40
5_1,420,206,41,37
