id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,619,0,482,22,29,24.0,504.0,1.0096335411071777,0.9935483932495117,0,0,512,512
1,822,87,486,37,25,120.0,504.0,1.0037003755569458,0.9866989254951477,0,0,512,512
2,979,482,46,26,45,488.0,72.0,1.0032775402069092,0.9908722043037415,0,0,512,512
3,868,444,315,34,32,456.0,328.0,1.0009883642196655,0.9839816689491272,0,0,512,512
4,808,328,269,35,29,328.0,280.0,1.0009599924087524,0.9877150058746338,0,0,512,512
5,1173,420,206,40,36,456.0,232.0,1.0009526014328003,0.990662157535553,0,0,512,512
6,1008,398,270,33,36,408.0,280.0,1.000848650932312,0.982300877571106,0,0,512,512
7,847,159,0,32,29,184.0,8.0,1.0002083778381348,0.9859485030174255,0,0,512,512
8,806,252,178,34,29,280.0,200.0,0.9997744560241699,0.9864698648452759,0,0,512,512
9,1032,215,232,35,35,216.0,248.0,0.9994881749153137,0.9894129037857056,0,0,512,512
10,1081,202,178,32,42,216.0,216.0,0.9991881251335144,0.9917279481887817,0,0,512,512
11,1173,325,307,37,39,344.0,312.0,0.9988659024238586,0.9872881174087524,0,0,512,512
12,1007,28,6,33,37,40.0,40.0,0.9988314509391785,0.9871668219566345,0,0,512,512
13,1164,66,406,37,39,72.0,440.0,0.9987187385559082,0.9838021993637085,0,0,512,512
14,989,148,467,36,34,152.0,472.0,0.9987056851387024,0.9839839935302734,0,0,512,512
15,961,36,348,35,34,40.0,360.0,0.9986522793769836,0.9824380278587341,0,0,512,512
16,915,296,180,35,34,296.0,200.0,0.9982219338417053,0.988056480884552,0,0,512,512
17,1036,261,310,34,39,264.0,328.0,0.9981856942176819,0.9837631583213806,0,0,512,512
18,1032,177,263,37,36,200.0,264.0,0.9981251358985901,0.9865514039993286,0,0,512,512
19,982,279,147,35,34,280.0,168.0,0.997096598148346,0.9908722043037415,0,0,512,512
20,964,350,454,35,33,360.0,472.0,0.9968661665916443,0.983589768409729,0,0,512,512
21,928,110,88,32,35,120.0,104.0,0.9965715408325195,0.9860962629318237,0,0,512,512
22,2147,325,307,69,41,376.0,328.0,0.9965271949768066,0.9728735685348511,0,0,512,512
23,678,105,40,26,31,104.0,56.0,0.9963429570198059,0.9868420958518982,0,0,512,512
24,890,127,335,35,31,136.0,344.0,0.99612957239151,0.9799777269363403,0,0,512,512
25,1006,41,101,38,32,56.0,104.0,0.9961226582527161,0.9881423115730286,0,0,512,512
26,893,54,213,32,37,72.0,216.0,0.996121346950531,0.9833333492279053,0,0,512,512
27,902,359,313,35,35,376.0,328.0,0.996027946472168,0.9911699891090393,0,0,512,512
28,1009,21,464,37,32,24.0,488.0,0.9958942532539368,0.9921104311943054,0,0,512,512
29,813,233,483,33,28,264.0,504.0,0.9958903193473816,0.9914529919624329,0,0,512,512
30,1005,442,246,37,33,456.0,280.0,0.9958097338676453,0.9901087880134583,0,0,512,512
31,883,404,329,32,35,408.0,344.0,0.9958065152168274,0.9865319728851318,0,0,512,512
32,914,220,452,36,31,248.0,472.0,0.9955293536186218,0.9826464056968689,0,0,512,512
33,795,0,370,23,38,8.0,408.0,0.9953483939170837,0.9887640476226807,0,0,512,512
34,943,86,334,34,34,88.0,344.0,0.9953001141548157,0.9926238059997559,0,0,512,512
