id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
0,612,0,482,22,29,24.0,504.0,1.0055972337722778,0.9934853315353394,0,0,512,512
1,847,86,485,38,26,88.0,504.0,1.005458116531372,0.9952885508537292,0,0,512,512
2,875,444,315,34,32,456.0,328.0,0.99969083070755,0.9886234402656555,0,0,512,512
3,2316,324,307,70,42,376.0,312.0,0.9987571239471436,0.9768736362457275,0,0,512,512
4,1047,261,310,34,39,264.0,328.0,0.9979878664016724,0.9895437359809875,0,0,512,512
5,875,158,0,33,30,184.0,8.0,0.9978575110435486,0.9829738736152649,0,0,512,512
6,1017,397,270,34,36,408.0,280.0,0.9967413544654846,0.9804496765136719,0,0,512,512
7,1053,27,6,34,38,56.0,40.0,0.996264636516571,0.987724244594574,0,0,512,512
8,1178,325,307,37,39,344.0,328.0,0.9961488842964172,0.9873737096786499,0,0,512,512
9,1000,482,46,27,45,488.0,56.0,0.9959861636161804,0.9861248731613159,0,0,512,512
10,1092,201,178,34,42,232.0,200.0,0.9955505728721619,0.9846014380455017,0,0,512,512
11,1192,420,205,40,37,424.0,216.0,0.9949588179588318,0.9850124716758728,0,0,512,512
12,1045,177,263,37,36,200.0,264.0,0.9948990345001221,0.9867046475410461,0,0,512,512
13,887,404,329,32,35,408.0,344.0,0.9948453307151794,0.9910414218902588,0,0,512,512
14,813,328,269,35,29,328.0,280.0,0.9948275685310364,0.9890244007110596,0,0,512,512
15,1008,279,147,35,34,312.0,168.0,0.9941714406013489,0.9901477694511414,0,0,512,512
16,996,148,467,36,34,152.0,472.0,0.993574321269989,0.9890109896659851,0,0,512,512
17,1007,21,464,37,32,24.0,488.0,0.9935125708580017,0.9842674732208252,0,0,512,512
18,1142,67,406,36,38,88.0,408.0,0.9925550818443298,0.982623815536499,0,0,512,512
19,890,127,335,35,31,136.0,344.0,0.9923284649848938,0.9800221920013428,0,0,512,512
20,1045,215,232,36,35,216.0,248.0,0.9921786189079285,0.9847618937492371,0,0,512,512
21,950,381,366,37,32,392.0,376.0,0.9918447136878967,0.9832460880279541,0,0,512,512
22,994,36,347,35,35,72.0,360.0,0.9916793704032898,0.981056809425354,0,0,512,512
23,967,288,12,32,42,312.0,40.0,0.9912659525871277,0.9845837354660034,0,0,512,512
24,898,220,452,36,30,248.0,456.0,0.9910668730735779,0.983370304107666,0,0,512,512
25,959,122,374,32,37,136.0,376.0,0.9910049438476562,0.984455943107605,0,0,512,512
26,1133,143,76,37,40,168.0,104.0,0.9909095764160156,0.9815303683280945,0,0,512,512
27,972,235,20,38,34,264.0,24.0,0.9907585978507996,0.9836567640304565,0,0,512,512
28,831,252,178,34,29,264.0,184.0,0.990753710269928,0.9856459498405457,0,0,512,512
29,920,117,299,35,32,120.0,312.0,0.9905892610549927,0.9849137663841248,0,0,512,512
30,880,212,50,32,33,216.0,72.0,0.9905431270599365,0.9853273034095764,0,0,512,512
31,1010,429,444,35,37,456.0,472.0,0.9904400110244751,0.9852652549743652,0,0,512,512
32,966,86,334,34,34,88.0,344.0,0.9902788400650024,0.9896907210350037,0,0,512,512
33,1089,199,337,35,38,216.0,376.0,0.9898474812507629,0.9890210628509521,0,0,512,512
34,861,26,427,34,31,56.0,440.0,0.9894919991493225,0.9873272180557251,0,0,512,512
35,1083,457,175,39,34,456.0,200.0,0.9894024729728699,0.9853211045265198,0,0,512,512
36,529,425,493,34,18,456.0,504.0,0.9893801212310791,0.97947758436203,0,0,512,512
37,805,233,483,33,28,248.0,504.0,0.9892094135284424,0.9888888597488403,0,0,512,512
38,640,259,0,31,23,264.0,8.0,0.9891610741615295,0.9891473054885864,0,0,512,512
39,812,0,370,24,39,24.0,392.0,0.989081084728241,0.9877451062202454,0,0,512,512
40,811,0,255,28,34,24.0,264.0,0.9889126420021057,0.9877150058746338,0,0,512,512
41,986,349,454,36,34,360.0,456.0,0.9887992143630981,0.9869215488433838,0,0,512,512
42,996,442,246,37,33,456.0,280.0,0.9887638092041016,0.9929859638214111,0,0,512,512
43,897,180,142,37,31,216.0,152.0,0.9886680245399475,0.9856353402137756,0,0,512,512
44,923,383,419,36,32,392.0,424.0,0.9883487820625305,0.9817596673965454,0,0,512,512
45,1013,269,442,37,32,296.0,472.0,0.9882537126541138,0.9872549176216125,0,0,512,512
46,952,158,376,31,37,184.0,392.0,0.9882022142410278,0.985370934009552,0,0,512,512
47,890,359,313,35,35,376.0,328.0,0.9881138205528259,0.9777777791023254,0,0,512,512
48,944,355,395,34,34,360.0,408.0,0.9879456162452698,0.9873684048652649,0,0,512,512
49,899,367,130,30,36,392.0,136.0,0.987892210483551,0.9834801554679871,0,0,512,512
50,804,317,401,29,33,328.0,408.0,0.9877671599388123,0.982694685459137,0,0,512,512
51,934,2,329,34,34,24.0,360.0,0.9873037934303284,0.9830148816108704,0,0,512,512
52,917,296,180,35,34,296.0,200.0,0.9872905611991882,0.9827771782875061,0,0,512,512
53,924,462,121,35,32,472.0,152.0,0.987246572971344,0.980665922164917,0,0,512,512
54,894,69,7,35,30,72.0,24.0,0.9871805310249329,0.9866962432861328,0,0,512,512
55,934,376,224,31,35,376.0,248.0,0.9871577620506287,0.9810126423835754,0,0,512,512
56,1005,464,262,41,39,472.0,280.0,0.9870745539665222,0.9891518950462341,0,0,512,512
57,1768,0,178,57,40,8.0,200.0,0.9869062900543213,0.9562084078788757,0,0,512,512
58,918,281,265,33,33,280.0,280.0,0.9868786931037903,0.9848974943161011,0,0,512,512
59,941,72,136,33,37,88.0,168.0,0.9867615103721619,0.9851852059364319,0,0,512,512
